user_id,movie_id,timestamp,rating
286,222,892783412,
499,15,882961483,
697,324,882811939,
524,544,879465935,
506,273,875270323,
922,1052,875379421,
324,276,882157063,
147,28,880886823,
477,865,891549632,
281,1540,881380741,
20,473,891036223,
553,15,878879347,
547,200,874964817,
148,40,889729186,
341,563,891388172,
709,748,878708466,
419,988,880158614,
911,95,887864205,
692,181,881955016,
934,218,882344598,
651,751,887762399,
395,525,891698425,
455,681,882607782,
451,1140,887740934,
157,998,875907650,
218,22,880472154,
840,508,889907740,
435,655,879360618,
631,685,878854770,
221,121,877018126,
718,174,886480385,
11,1059,884476823,
723,79,875981337,
298,208,888888996,
573,336,888179930,
95,196,880525063,
761,292,890284652,
434,125,879794350,
575,570,884923593,
857,56,891032222,
863,154,882076426,
514,9,885272559,
827,900,885328993,
636,173,875636677,
152,294,879436714,
506,597,875271479,
564,12,880395204,
341,1035,891389133,
612,118,879310623,
355,315,885682103,
236,225,883427595,
581,24,885075435,
524,10,879465571,
881,423,879669314,
295,185,885873686,
200,406,874951295,
341,281,891382879,
596,237,884494713,
127,161,881694825,
108,527,889178834,
851,941,888639727,
361,461,882388708,
639,153,891384755,
784,699,879455456,
408,928,876348141,
133,268,891450750,
564,685,880393308,
662,275,879619178,
841,637,891353571,
490,323,877642210,
661,98,882347834,
397,44,884132621,
98,259,891035408,
457,513,879441217,
168,68,891696959,
305,125,877325602,
641,412,882396218,
818,496,886286435,
652,4,888069513,
241,716,879119653,
148,728,889730210,
899,971,880845478,
813,204,879183513,
416,23,882426741,
94,331,891206127,
147,419,880887252,
75,479,888205371,
154,150,881371455,
796,393,877131740,
884,4,880167845,
851,51,888640089,
492,297,879874631,
633,248,880141717,
511,504,875483304,
96,191,879793024,
666,173,884059288,
479,168,883701963,
705,1135,879447378,
809,269,879434095,
882,213,875265266,
89,191,877020717,
323,748,875984777,
597,198,879524474,
858,342,888979877,
829,188,880245076,
643,69,879874966,
93,562,885548138,
155,473,875462522,
620,1073,879374754,
460,742,874805929,
55,265,891294474,
594,39,874854101,
668,430,883108362,
779,746,879444891,
919,301,877728879,
91,11,879305173,
302,647,878971630,
228,168,876695716,
768,678,884534420,
191,570,884130486,
838,7,883616156,
86,70,885667995,
42,640,882677313,
405,387,887159369,
837,170,876892857,
376,873,879466215,
540,243,880485530,
462,8,877399031,
914,200,884883477,
522,879,878914902,
368,406,877819943,
375,597,884288113,
183,742,876534277,
372,1017,877757064,
795,213,882404279,
75,604,888204929,
73,55,892668198,
575,1220,884921796,
202,781,884993638,
395,543,891698425,
677,1008,879440630,
914,831,882212133,
395,207,891699123,
492,332,879874188,
490,82,880925648,
758,477,883452309,
222,124,879879759,
759,292,880130417,
599,790,882374334,
263,749,891354227,
615,663,879524293,
934,265,882342778,
443,12,891495071,
564,1101,880395635,
934,72,882350324,
382,367,878856234,
121,56,878739772,
360,301,882899528,
599,73,887661440,
593,423,874830677,
19,747,883252631,
323,674,875985769,
666,172,884058710,
707,235,875130175,
148,26,887746768,
801,347,888294487,
716,1110,885690902,
399,258,886377312,
793,506,879647473,
650,323,888407658,
655,334,892230885,
261,242,888819256,
594,105,874938476,
561,721,891905280,
23,1042,878184515,
417,432,891218381,
757,795,876176162,
173,87,880117637,
468,898,884594577,
148,672,889729615,
75,562,888206095,
322,772,874873248,
631,739,880152903,
87,38,887840136,
184,332,884717405,
443,653,891495683,
109,175,879795646,
48,326,887660133,
815,632,881107903,
87,210,887832644,
475,1175,879486422,
721,258,876106730,
839,333,883949521,
119,24,883348520,
376,121,879485017,
631,393,880152428,
571,151,878341371,
117,10,880354626,
735,276,877877693,
376,426,879542536,
818,160,886286194,
744,146,875297283,
405,1028,887160555,
578,118,881104703,
202,143,884992941,
908,952,875427533,
711,358,875048583,
751,523,876953205,
334,48,879217691,
12,785,875263078,
646,311,879787859,
442,501,886533563,
658,127,876770169,
357,131,879876574,
211,237,880869586,
863,333,882075455,
335,176,879535665,
784,186,879454499,
148,1228,889728076,
574,99,879517742,
300,1560,887429137,
815,485,881107156,
687,135,883531381,
884,732,880174653,
863,501,882078042,
93,1055,885546203,
692,919,881954453,
455,137,882608147,
442,432,886532553,
633,485,880140856,
261,821,886317147,
263,28,891354849,
148,1206,889730495,
807,845,881251956,
63,742,889415985,
620,569,879376160,
704,480,891462596,
200,123,874951383,
534,738,877108626,
772,22,891363971,
190,316,888284711,
806,469,884366229,
477,236,891544766,
410,282,879458807,
106,484,880087075,
75,235,888203660,
55,323,891293264,
130,61,881976290,
191,38,884130350,
95,663,891674404,
443,44,891496928,
360,833,882905072,
905,631,888517923,
896,633,877663187,
95,1,883156178,
519,283,879455506,
336,98,890287824,
574,624,879518656,
884,1093,880167386,
526,187,887923710,
930,552,883950636,
856,252,878847058,
93,942,885546338,
155,15,875309352,
106,509,880614450,
11,204,884477854,
699,831,883709841,
714,289,886372938,
395,228,891699041,
223,405,875748111,
75,764,888203711,
751,100,876953483,
763,607,891331826,
880,302,881958328,
229,156,887313852,
265,386,893080518,
744,1240,892174406,
153,392,886132239,
736,895,890346200,
19,68,883253139,
434,257,879794303,
874,1037,875745257,
579,558,886030585,
805,97,875239873,
818,238,886286766,
662,151,879618340,
34,53,883822486,
471,286,886833795,
264,447,888857992,
183,490,876532147,
21,250,879148051,
63,249,889416353,
304,1105,883589569,
882,520,875261101,
295,1044,891722556,
695,154,879439867,
65,474,880078841,
231,139,880572252,
89,185,877398387,
110,100,885140707,
840,181,889907427,
624,466,885849492,
356,702,879967881,
658,1197,876768610,
919,451,875673001,
479,202,883702056,
697,250,882812377,
840,950,889907898,
376,232,879467192,
389,185,891478142,
662,137,879618503,
189,13,879441673,
286,172,892778165,
341,614,891385877,
736,976,878738994,
815,607,881107699,
463,746,881101783,
455,323,882607691,
834,611,891250420,
158,7,889399172,
744,184,890779993,
891,494,891309178,
589,628,875036104,
869,278,876521702,
497,294,879561757,
840,235,889907863,
453,159,881180007,
135,276,882385544,
14,134,878092759,
851,402,888639703,
884,1277,880167357,
902,24,891377542,
590,385,883390417,
161,232,884749283,
527,633,876244992,
771,69,880129529,
293,1040,891456427,
917,2,893048378,
33,547,882397013,
543,1352,878962242,
440,514,877319569,
701,167,892911496,
322,46,874874804,
934,465,882350007,
943,300,875726454,
595,237,878089754,
163,210,892845607,
175,258,881005591,
917,143,893218730,
413,1106,892068867,
534,101,877109998,
727,1,887347351,
723,285,875975470,
657,187,884402792,
34,189,874977556,
342,8,878437926,
902,116,891352943,
297,872,876953828,
589,161,875224517,
545,292,887250086,
380,100,889717104,
489,289,880829227,
397,24,884133085,
376,721,879484196,
340,338,879977243,
26,176,891462760,
560,28,889737853,
316,204,889133952,
857,317,891032543,
465,66,886519049,
468,506,889235368,
379,1429,886825530,
493,63,880131823,
589,508,875035954,
596,182,884496550,
455,295,882608358,
895,175,877099354,
433,333,891374529,
248,301,889910849,
875,327,879952657,
752,22,888193179,
797,873,891224768,
23,449,878184900,
898,606,879438276,
14,655,876524098,
104,24,890015768,
880,222,888266787,
452,291,892777119,
282,294,891711803,
718,582,886483498,
95,306,892879327,
554,887,883757470,
341,665,891381821,
271,294,876816044,
477,163,891548603,
698,522,883601501,
461,427,888732900,
383,100,879384406,
157,181,876175053,
155,1014,885180646,
599,305,885944808,
126,143,884149433,
288,238,891200342,
128,219,880348935,
231,366,880572629,
14,483,878091465,
377,385,882826984,
727,449,886475448,
451,715,887740701,
771,699,880130804,
793,561,879648708,
924,473,875972614,
14,478,878090417,
525,672,875385259,
11,655,885253905,
40,403,891456085,
258,28,885714137,
174,274,876536851,
99,234,882064322,
600,658,880181088,
741,313,885411793,
541,132,891701091,
366,820,877892463,
83,150,879792495,
651,300,887762298,
662,165,879617615,
233,1475,891283682,
624,430,885849421,
182,739,882671556,
614,690,879253669,
448,588,887820763,
471,269,886831416,
202,204,884991926,
919,846,875660296,
559,1047,875962501,
763,616,891386578,
477,11,891545742,
903,1028,889832593,
289,532,876072634,
119,274,883348475,
315,506,879948656,
528,212,891037454,
677,32,879442989,
419,107,880158940,
395,968,891698988,
519,333,879455129,
485,167,882361318,
858,898,888979184,
482,38,879191692,
33,432,882398655,
176,461,891191662,
34,29,874796375,
148,1,887743612,
18,131,878698450,
800,467,877196704,
806,483,884364438,
511,507,875484838,
776,393,880057019,
932,293,885613154,
779,431,879442709,
501,392,888635456,
9,527,876035680,
346,69,891016195,
805,357,875238924,
667,300,887229387,
295,553,891722513,
287,79,877907783,
862,1012,886272176,
603,301,879220721,
793,29,880952219,
694,204,875980825,
335,190,879535494,
618,73,883865694,
176,88,891194868,
305,271,892718798,
899,252,880843866,
619,328,891627791,
322,479,874873573,
723,926,875975615,
470,780,883365275,
195,310,881200266,
86,237,885666825,
526,615,887924620,
468,235,887041330,
619,685,891628886,
456,275,876231636,
631,161,878854249,
451,434,887736586,
450,276,880485574,
350,259,883441084,
506,271,885557661,
19,28,880569415,
807,8,881251755,
735,114,878191944,
619,448,891628885,
18,588,878693908,
759,321,880130482,
550,100,888904735,
880,107,888267088,
322,732,874874110,
506,1012,875270323,
89,209,877398649,
495,354,891636193,
46,151,880604327,
342,101,878438809,
298,194,888886986,
543,1349,878962279,
818,1024,890008043,
1,22,886608715,
471,6,886832637,
117,187,880355528,
537,181,879379563,
251,762,881170509,
455,1143,882607874,
373,591,886394732,
366,332,877886030,
620,44,879374143,
815,192,881107668,
654,281,888104192,
380,603,875050725,
869,1,876521701,
241,93,879119313,
878,638,893265381,
677,523,879441456,
75,184,888206095,
796,739,877132672,
397,424,884134537,
564,322,880392483,
793,357,879647119,
407,923,876859110,
598,288,893286260,
834,649,891251201,
161,50,884749229,
871,222,884238889,
347,633,883326996,
757,82,875915856,
722,338,889964350,
217,655,883498729,
290,549,885809655,
926,257,880415894,
225,709,875941765,
87,585,887909866,
49,1265,891449468,
666,356,884065693,
241,283,882839937,
395,921,891699297,
579,177,886031507,
23,188,878184395,
508,24,891440462,
532,151,879461915,
178,282,877561383,
609,268,880951446,
559,183,875964493,
411,520,882996258,
213,946,875154537,
261,477,892441481,
281,95,881379720,
220,244,879439432,
130,177,881974824,
202,469,884916275,
243,343,889237123,
686,452,880583755,
361,197,882387730,
612,645,878759661,
347,237,883327443,
633,663,880141085,
157,1016,875640583,
618,234,883874434,
334,356,879216827,
477,7,891544790,
872,462,892079842,
373,509,886397858,
683,405,886890344,
673,64,876031574,
874,728,875744053,
165,289,875115341,
86,25,885666781,
295,168,891721379,
293,50,891448928,
597,939,879524515,
34,239,874791195,
375,258,884286865,
599,152,882395053,
662,603,879617615,
24,327,887916326,
368,282,877821798,
534,239,877107926,
79,323,888465217,
350,313,883439797,
252,768,880659869,
751,845,876948912,
109,723,879796073,
699,54,883711047,
455,900,887257095,
665,989,891273906,
600,473,880177504,
129,348,883250150,
347,77,883327042,
485,179,882359627,
97,288,891034608,
631,282,884405617,
256,224,883889692,
201,243,892429096,
677,657,879442110,
261,531,893212574,
677,180,879442707,
674,229,879857844,
300,831,887564550,
251,8,881171984,
310,568,889452457,
21,206,878883175,
380,469,875679959,
647,46,879270568,
162,471,874828898,
87,1136,887840561,
409,427,879873021,
192,919,875349808,
867,246,875244459,
148,29,889729400,
227,294,885775219,
165,427,876338967,
261,317,893213446,
811,291,884899792,
809,511,879434956,
443,675,891495851,
118,357,881371061,
691,227,885047130,
206,286,891543394,
654,72,888105340,
58,204,886323999,
534,451,877112064,
517,952,874984621,
765,332,885943751,
19,184,880588119,
164,685,888801877,
613,33,886122645,
460,722,875086462,
490,258,887058789,
675,287,879544398,
529,732,881108347,
33,394,882399616,
902,845,891377469,
412,458,882842196,
575,68,884922342,
723,52,883955226,
941,993,883868980,
23,181,877563169,
644,401,879876815,
572,9,880035638,
728,717,888513448,
139,886,892871172,
841,657,891351236,
597,1074,879543344,
204,135,889655572,
825,1299,891398703,
527,121,876244992,
407,70,876859209,
639,471,891385753,
475,882,879486422,
398,176,880915944,
128,182,883115424,
776,921,880056669,
33,526,882141054,
490,833,887060395,
501,182,888632044,
505,311,888626915,
470,1037,883365386,
617,118,874815948,
492,880,879874114,
298,225,878179609,
197,831,884051057,
167,326,888259122,
731,118,882622045,
829,65,880233941,
168,568,891697000,
144,369,891032103,
125,181,891043009,
783,32,880139468,
893,751,892151566,
804,304,891394633,
586,185,875543282,
867,156,875245535,
233,736,891284186,
53,276,879785942,
582,527,891208329,
249,874,892388977,
725,333,891680030,
255,190,882403588,
383,175,879384472,
841,125,891353194,
543,975,878963344,
458,14,879958604,
368,544,877819675,
261,473,876697389,
108,518,889180950,
716,184,885690678,
575,840,884924046,
901,504,891193109,
853,322,880499255,
290,93,885809226,
718,969,886480165,
245,109,881012358,
308,1048,880952358,
293,629,891451397,
621,654,884197420,
359,66,878762035,
693,333,891264269,
43,14,880575533,
45,511,891031146,
662,170,879618161,
156,174,887038105,
838,286,883611353,
548,723,888104315,
849,329,877557346,
654,727,888105766,
850,285,886047964,
587,276,877385289,
380,569,879714633,
567,23,891035311,
557,1061,886523791,
374,900,891292874,
649,357,879541246,
135,762,882386815,
14,83,876524870,
705,96,879444713,
305,756,877326063,
45,712,891040368,
295,227,891722760,
899,684,880844397,
786,100,883879318,
529,50,881107179,
906,1283,891499470,
108,701,889179545,
130,230,884999133,
473,216,892550171,
218,471,880471641,
618,265,885595655,
